"Time (s)","Illuminance (lx)"
0.000000000E0,3.792874908E1
2.408552720E-1,4.110625076E1
4.238870150E-1,4.470624924E1
5.196545550E-1,4.822124863E1
7.027620220E-1,5.542374802E1
8.858181390E-1,6.301499939E1
2.350202859E0,1.009874954E2
2.899520703E0,9.332999420E1
1.313712769E1,1.144637451E2
1.386963853E1,1.040899963E2
1.598763317E1,9.062374878E1
1.906287987E1,4.997499847E1
1.915025544E1,5.471749878E1
1.924597587E1,5.953624725E1
1.942905009E1,6.421374512E1
1.969960169E1,7.009375000E1
2.469440325E1,4.667625046E1
2.800743076E1,6.069374847E1
2.892325902E1,2.040800018E2
3.353506590E1,3.821512451E2
3.784375140E1,5.064100037E2
4.062478829E1,4.663750000E2
4.345990860E1,3.240812378E2
4.750597177E1,8.569999695E1
5.056523833E1,9.363999939E1
5.065264588E1,1.020587463E2
5.083572214E1,1.135737457E2
5.221359013E1,2.273874855E1
5.276295400E1,2.521249962E1
5.303354161E1,2.722875023E1
5.321662552E1,2.987999916E1
5.339974816E1,3.402375031E1
5.386174781E1,3.709375000E1
5.404487745E1,4.284375000E1
5.422800832E1,4.700999832E1
5.441107900E1,5.175124741E1
5.449844444E1,5.728249741E1
5.550988640E1,1.325012512E2
5.734134144E1,1.032237473E2
5.742876950E1,7.470500183E1
6.039351579E1,2.468750000E1
6.158842447E1,2.659749985E1
6.177158675E1,2.916499901E1
6.205884107E1,3.204874802E1
6.233782716E1,3.552999878E1
6.270425385E1,3.825374985E1
6.307066515E1,4.127624893E1
6.577263112E1,2.581624985E1
6.613896015E1,2.828624916E1
6.641786580E1,3.046374893E1
6.668851611E1,4.857999802E1
6.833728499E1,4.196125031E1
7.118100695E1,4.640625000E1
7.255092723E1,8.291874695E1
7.385003839E1,6.931250000E1
7.394575230E1,6.032499695E1
7.403325808E1,5.062749863E1
7.817692212E1,6.838500214E1
7.954691630E1,6.204374695E1
8.115808874E1,4.305875015E1
8.729010456E1,1.221349945E2
8.775216874E1,1.109537506E2
8.783958984E1,9.948874664E1
8.793530587E1,8.692624664E1
8.802275053E1,7.379249573E1
8.811851429E1,5.996374893E1
8.820592575E1,4.612374878E1
8.912176700E1,2.588624954E1
9.095344938E1,2.867374992E1
9.131974878E1,3.092874908E1
9.168606996E1,3.361874771E1
9.186923521E1,3.674874878E1
9.205233462E1,4.215374756E1
9.355140375E1,6.895500183E1
9.547910387E1,6.100249863E1
9.574965808E1,3.005499840E1
9.712700764E1,3.294499969E1
9.749324597E1,3.631499863E1
9.776376888E1,3.986999893E1
1.035863681E2,3.150374985E1
1.050681348E2,5.003499985E1
1.064371691E2,4.224499893E1
1.065328795E2,3.872249985E1
1.094625692E2,6.780749512E1
1.154430858E2,3.306374741E1
1.201169369E2,3.609999847E1
1.212158374E2,2.323250008E1
1.225307715E2,2.577124977E1
1.226181596E2,2.804624939E1
1.228012160E2,3.099625015E1
1.235336551E2,2.844999886E1
1.243619078E2,5.906999969E1
1.336549409E2,2.235375023E1
1.339337646E2,2.444375038E1
1.341168844E2,2.660249901E1
1.343000019E2,2.924625015E1
1.345705283E2,3.268375015E1
1.347536806E2,3.532249832E1
1.350325518E2,3.882749939E1
1.353030124E2,4.278874969E1
1.359647066E2,3.934124756E1
1.360520855E2,3.577999878E1
1.362351592E2,3.025374985E1
1.375167508E2,5.568499756E1
1.422401240E2,9.504624939E1
1.442713364E2,3.011062317E2
1.452743605E2,2.732900085E2
1.455698028E2,2.412937469E2
1.457528615E2,2.190574951E2
1.496482990E2,3.150050049E2
1.498314734E2,2.762587585E2
1.499188495E2,2.545649872E2
1.532150310E2,4.193812256E2
1.717881161E2,2.349137421E2
1.918797258E2,3.998424988E2
1.970386975E2,3.491374817E2
2.017111641E2,3.803162537E2
2.119820763E2,2.451249886E1
2.124438859E2,2.783374977E1
2.126269341E2,3.089374924E1
2.128973373E2,3.456999969E1
2.130804529E2,3.977249908E1
2.132636205E2,4.387249756E1
2.134467117E2,4.850749969E1
2.138129176E2,5.452750015E1
2.140917074E2,5.961999893E1
2.142747997E2,6.577624512E1
2.144578485E2,7.340000153E1
2.146409463E2,8.387625122E1
2.148240146E2,9.192624664E1
2.150071078E2,9.892749786E1
2.153731895E2,1.081149979E2
2.159224049E2,1.172962494E2
2.410875315E2,1.317587433E2
2.539385815E2,1.179937439E2
2.644198295E2,1.441787415E2
2.979385743E2,1.805837402E2
2.983046875E2,1.665387421E2
3.036304584E2,1.928474884E2
3.554319647E2,1.509749908E2
3.566173509E2,1.631549988E2
3.692802279E2,1.831662445E2
3.932862643E2,2.047299957E2
3.973468347E2,1.729225006E2
4.038583390E2,2.416949921E2
4.044074762E2,2.195074921E2
4.046862322E2,2.015262451E2
4.279748746E2,2.230787506E2
4.517765493E2,1.708824921E2
4.521428766E2,1.841374969E2
4.524134928E2,1.995587463E2
