"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.967205000E-3,2.690086365E-1,-3.718898296E-1,-1.652627945E0
2.786816600E-2,4.337614775E-1,1.112859249E-1,8.704795837E-1
4.774975800E-2,-6.636202335E-2,3.294684887E-1,1.049827576E0
6.765413700E-2,-2.734292746E-1,7.923293114E-2,-4.954624176E-2
8.754069400E-2,-4.695632458E-1,3.410768509E-2,-6.139545441E-1
1.074265990E-1,-5.325534344E-1,1.810426712E-1,-3.639640808E-1
1.273156380E-1,-4.687403440E-1,3.337304592E-1,-4.616870880E-1
1.472018280E-1,-2.192952633E-1,2.378916740E-1,-2.937297821E-1
1.670885470E-1,-3.532550335E-1,2.593462467E-1,-8.973503113E-2
1.869753880E-1,-5.358347297E-1,2.834963799E-1,1.651773453E-1
2.068433500E-1,-5.060262084E-1,2.654869556E-1,-6.528854370E-2
2.267487460E-1,-2.656354904E-1,2.576236725E-1,-4.693517685E-1
2.466360750E-1,-1.551597118E-1,2.521820068E-1,-2.149076462E-1
2.665198650E-1,-1.396582127E-1,3.190653324E-1,3.495330811E-1
2.864083740E-1,-2.455053329E-1,4.333720207E-1,6.105031967E-1
3.062935470E-1,-1.112726927E-1,4.036996365E-1,-1.095924377E-1
3.261817720E-1,3.690239191E-1,4.331417084E-1,-8.616161346E-1
3.460683290E-1,4.147754908E-1,3.693559170E-1,-9.583511353E-1
3.659534200E-1,7.883465290E-2,4.871375561E-1,-4.056911469E-1
3.858232940E-1,-4.614768624E-1,3.122072220E-1,-1.429412842E0
4.057325550E-1,-1.496186256E-1,6.409955025E-2,-1.323195934E0
4.255966100E-1,7.470586300E-1,-4.086661339E-2,-5.998315811E-1
4.455003790E-1,1.113887787E0,8.851766586E-3,-2.155838013E-1
4.653736700E-1,1.011398315E0,1.256608963E-2,-1.400194168E-1
4.852592500E-1,4.826650023E-1,-4.086256027E-3,-1.535892487E-2
5.051331920E-1,-1.178887486E-1,2.668190002E-2,8.696842194E-2
5.250200740E-1,-6.391921639E-1,1.451921463E-2,-2.605724335E-2
5.449067120E-1,-8.603746891E-1,-9.102702141E-2,-2.300453186E-2
5.648088530E-1,-6.952685118E-1,-1.142790318E-1,-2.661809921E-1
5.846953690E-1,-3.523850143E-1,-1.002068520E-1,-6.486635208E-1
6.045821690E-1,-2.217428684E-1,6.365084648E-2,-8.128938675E-1
6.244799970E-1,-2.367798686E-1,3.169448376E-1,-5.732030869E-1
6.443684250E-1,-4.046972096E-1,5.437402725E-1,-1.206016541E-2
6.642553070E-1,-5.878049731E-1,8.832485676E-1,5.752649307E-1
6.841352720E-1,-4.489267468E-1,1.146580458E0,9.737644196E-1
7.040269550E-1,-1.815655231E-1,1.249655485E0,8.628740311E-1
7.239148950E-1,-4.519218206E-2,1.402966261E0,4.406347275E-1
7.437990920E-1,-6.236544251E-2,1.577946663E0,9.093856812E-2
7.636862990E-1,8.492311835E-2,1.669907570E0,-4.736719131E-1
7.835398970E-1,1.278797090E-1,1.592712879E0,-7.722711563E-1
8.034594530E-1,3.095027804E-2,1.449525356E0,-3.197145462E-1
8.233463760E-1,-4.442407191E-2,1.335264921E0,2.913551331E-1
8.432325660E-1,-1.004337072E-1,1.096699238E0,5.677366257E-1
8.631196510E-1,-3.807111979E-1,9.964880943E-1,5.305671692E-1
8.829866770E-1,-8.094837666E-1,9.323484898E-1,5.443906784E-1
9.028932120E-1,-8.927421570E-1,6.621201038E-1,6.491136551E-1
9.227802570E-1,-6.197295189E-1,3.626487255E-1,4.643497467E-1
9.426661210E-1,-4.044425488E-1,1.975829601E-1,2.564945221E-1
9.625536540E-1,-4.224166870E-1,1.892976761E-1,-6.023311615E-2
9.824430590E-1,-5.233020782E-1,2.282021046E-1,-2.602605820E-1
1.002320664E0,-4.861359596E-1,2.260208130E-1,-3.136243820E-1
1.022201564E0,-3.130012751E-1,1.519002914E-1,-4.670467377E-1
1.042088324E0,-4.031755924E-1,7.517099380E-3,-2.538604736E-1
1.061974881E0,-7.523847818E-1,-1.223628521E-1,7.103252411E-2
1.081861519E0,-1.011889696E0,-3.077805042E-1,2.823190689E-1
1.101748075E0,-1.097783208E0,-4.819023609E-1,2.223958969E-1
1.121644072E0,-1.093791723E0,-6.341645718E-1,1.711635590E-1
1.141532703E0,-1.192341924E0,-8.355543613E-1,2.767066956E-1
1.161414336E0,-1.465465307E0,-1.036080837E0,2.317676544E-1
1.181307770E0,-1.747561932E0,-1.143309355E0,-4.793758392E-1
1.201192007E0,-1.902064204E0,-1.247569799E0,-1.165787697E0
1.221080882E0,-2.005213261E0,-1.237860441E0,-1.282702446E0
1.240968009E0,-2.156234026E0,-1.099718571E0,-9.577703476E-1
1.260851676E0,-2.067924976E0,-9.646098614E-1,-5.284814835E-1
1.280740593E0,-1.630151153E0,-9.205572605E-1,-1.751089096E-1
1.300627108E0,-1.186984301E0,-1.013365507E0,8.728504181E-2
1.320512037E0,-1.050598860E0,-1.037843704E0,2.029781342E-1
1.340366449E0,-1.208225846E0,-8.706903458E-1,1.627130508E-1
1.360274205E0,-1.125458121E0,-7.642467022E-1,1.383934021E-1
1.380174596E0,-8.181869984E-1,-7.380924225E-1,3.353195190E-1
1.400061234E0,-8.705866337E-1,-7.672593594E-1,6.177988052E-1
1.419947017E0,-1.277018666E0,-7.137846947E-1,1.022387505E0
1.439842566E0,-1.549858451E0,-6.079750061E-1,1.005795479E0
1.459697303E0,-1.293361425E0,-6.245980263E-1,5.519285202E-1
1.479606524E0,-7.762649059E-1,-5.486719608E-1,-2.495765686E-3
1.499466184E0,-4.333475232E-1,-3.645954132E-1,-6.403522491E-1
1.519367918E0,-2.499389052E-1,-1.686222553E-1,-9.353561401E-1
1.539254271E0,-2.422038317E-1,4.371690750E-2,-9.671344757E-1
1.559141112E0,-2.675802112E-1,1.326699257E-1,-7.797412872E-1
1.579026286E0,-2.229911387E-1,1.353189945E-1,-3.086099625E-1
1.598914307E0,-2.113085687E-1,9.120059013E-2,3.105421066E-1
1.618792848E0,-2.413608134E-1,7.520914078E-2,9.179744720E-1
1.638698529E0,-2.785508633E-1,1.644876003E-1,1.332321167E0
1.658585289E0,-8.536958694E-2,3.629577160E-1,1.492692947E0
1.678472049E0,5.413469076E-1,3.876006603E-1,1.437370300E0
1.698358605E0,1.100117922E0,1.264317036E-1,1.704234123E0
1.718245243E0,3.984277248E-1,3.434071541E-1,2.541068077E0
1.738131555E0,-7.514671683E-1,1.197827816E0,3.617230415E0
1.758018722E0,1.158126593E-1,8.112931252E-1,4.263266563E0
1.777905563E0,2.014959335E0,-9.918200970E-1,3.407235146E0
1.797791591E0,2.374443293E0,-2.066983938E0,2.108228683E0
1.817678514E0,1.475237846E0,-2.124967575E0,5.990600586E-1
1.837549811E0,8.170516491E-1,-2.118998766E0,-1.562758446E0
1.857453946E0,6.519026756E-1,-2.067134380E0,-3.181427002E0
1.877340258E0,5.970917940E-1,-1.694092035E0,-4.262028694E0
1.897226693E0,7.225394845E-1,-1.235660791E0,-4.308716774E0
1.917113371E0,1.232073307E0,-1.373957157E0,-3.991806984E0
1.936965951E0,9.971569777E-1,-1.520928860E0,-3.267876625E0
1.956886688E0,-1.776489615E-1,-1.430038929E0,-2.073055267E0
1.976773448E0,-5.218260884E-1,-1.254296303E0,-2.547750473E-1
1.996631724E0,-5.334701538E-1,-8.761799335E-1,1.323773384E0
2.016533865E0,-7.558602095E-1,-2.394356728E-1,2.397800446E0
2.036421235E0,-4.086614847E-1,3.961341381E-1,1.985282898E0
2.056307059E0,7.073224187E-1,4.941086769E-1,1.122708321E0
2.076193616E0,1.114865065E0,5.419776440E-1,3.722505569E-1
2.096080376E0,1.029769778E0,8.539605141E-1,3.808441162E-1
2.115984958E0,1.633667350E0,7.484307289E-1,1.372528076E-2
2.135866550E0,2.171097517E0,5.522370338E-1,-4.367733002E-1
2.155751235E0,1.987517834E0,7.633221149E-1,-5.799570084E-1
2.175639785E0,1.442053556E0,5.858497620E-1,-1.149148941E0
2.195526138E0,4.849086106E-1,3.913757801E-1,-1.665203094E0
2.215413020E0,-3.932752311E-1,4.184107780E-1,-1.997869492E0
2.235281063E0,-8.984287381E-1,6.341094971E-1,-1.617229462E0
2.255167619E0,-1.150073171E0,7.509081364E-1,-1.001429558E0
2.275054420E0,-1.696913362E0,6.591684818E-1,-1.820745468E-1
2.294941221E0,-2.480482101E0,7.024672031E-1,1.021494865E0
2.314844704E0,-1.903235674E0,1.233984470E0,2.179903030E0
2.334732644E0,4.114963710E-1,3.814232349E-1,2.913188934E0
