"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.484147400E-2,-1.790959930E1,-1.498159981E1,-2.902379990E1
5.486470800E-2,-1.837319946E1,-1.587220001E1,-2.957279968E1
6.486922500E-2,-1.792179871E1,-1.515240002E1,-2.925559998E1
7.486605100E-2,-1.956879997E1,-1.583559990E1,-3.042679977E1
8.486849300E-2,-1.984939957E1,-1.514019966E1,-3.015839958E1
9.487695700E-2,-1.922719955E1,-1.560379982E1,-3.219580078E1
1.048494100E-1,-1.952000046E1,-1.560379982E1,-3.170779991E1
1.148842810E-1,-1.853179932E1,-1.564039993E1,-3.073180008E1
1.248527870E-1,-1.810479927E1,-1.579899979E1,-3.064639854E1
1.348491260E-1,-1.901980019E1,-1.560379982E1,-3.232999802E1
1.448753710E-1,-1.904419899E1,-1.588439941E1,-3.279359818E1
1.548533170E-1,-1.792179871E1,-1.512799931E1,-3.158580017E1
1.648922990E-1,-1.920279884E1,-1.550619984E1,-3.173219872E1
1.748718320E-1,-1.859280014E1,-1.516459942E1,-3.247639847E1
1.848485980E-1,-1.829999924E1,-1.542079926E1,-3.273260117E1
1.948539690E-1,-1.912960052E1,-1.535979939E1,-3.267160034E1
2.048490050E-1,-1.952000046E1,-1.526219940E1,-3.204940033E1
2.148492090E-1,-1.973959923E1,-1.459119987E1,-3.273260117E1
2.248656070E-1,-1.917840004E1,-1.529879951E1,-3.370859909E1
2.348487210E-1,-1.911739922E1,-1.483519936E1,-3.265940094E1
2.448493720E-1,-1.965419960E1,-1.450579929E1,-3.308639908E1
2.548488840E-1,-1.871479988E1,-1.534759998E1,-3.269599915E1
2.648497390E-1,-2.009339905E1,-1.453020000E1,-3.352560043E1
2.748488040E-1,-1.992259979E1,-1.454239941E1,-3.446500015E1
2.848696370E-1,-1.956879997E1,-1.503039932E1,-3.333039856E1
2.948904300E-1,-1.938579941E1,-1.456680012E1,-3.193959999E1
3.048492520E-1,-1.952000046E1,-1.440819931E1,-3.263499832E1
3.148678880E-1,-1.911739922E1,-1.457899952E1,-3.278139877E1
3.248676040E-1,-1.916619873E1,-1.477419949E1,-3.370859909E1
3.348678070E-1,-1.961759949E1,-1.548180008E1,-3.391600037E1
3.448682140E-1,-1.964200020E1,-1.518900013E1,-3.239099884E1
3.548680110E-1,-1.926379967E1,-1.451799965E1,-3.369639969E1
3.648659770E-1,-1.832439995E1,-1.470099926E1,-3.154920006E1
3.748679710E-1,-1.783639908E1,-1.496939945E1,-3.229339981E1
3.848485620E-1,-1.955660057E1,-1.460339928E1,-3.333039856E1
3.948681340E-1,-1.882460022E1,-1.432279968E1,-3.361100006E1
4.048678900E-1,-1.878800011E1,-1.370059967E1,-3.314739990E1
4.148676060E-1,-1.928820038E1,-1.418859959E1,-3.462360001E1
4.248492140E-1,-1.873920059E1,-1.416419983E1,-3.408679962E1
4.348661010E-1,-1.779979897E1,-1.354199982E1,-3.462360001E1
4.448676470E-1,-1.734840012E1,-1.385919952E1,-3.384280014E1
4.548684210E-1,-1.756799889E1,-1.317599964E1,-3.440399933E1
4.648678920E-1,-1.736059952E1,-1.300519943E1,-3.452600098E1
4.748685430E-1,-1.825119972E1,-1.291979980E1,-3.352560043E1
4.848695610E-1,-1.707999992E1,-1.301739979E1,-3.548979950E1
4.948487680E-1,-1.662859917E1,-1.333459949E1,-3.458699799E1
5.048335500E-1,-1.729960060E1,-1.302960014E1,-3.569720078E1
5.148495010E-1,-1.683600044E1,-1.290759945E1,-3.468460083E1
5.248500300E-1,-1.499380016E1,-1.313939953E1,-3.564839935E1
5.348491760E-1,-1.631139946E1,-1.315159988E1,-3.448939896E1
5.448497870E-1,-1.632359886E1,-1.289540005E1,-3.495299911E1
5.548586980E-1,-1.621380043E1,-1.306619930E1,-3.485540009E1
5.648436020E-1,-1.593319988E1,-1.342000008E1,-3.534339905E1
5.748444570E-1,-1.579899979E1,-1.339559937E1,-3.464799881E1
5.848337560E-1,-1.722640038E1,-1.398119926E1,-3.559959793E1
5.948337560E-1,-1.593319988E1,-1.401779938E1,-3.500180054E1
6.048422610E-1,-1.495720005E1,-1.338339996E1,-3.470899963E1
6.148276530E-1,-1.500599957E1,-1.310279942E1,-3.376959991E1
6.248776520E-1,-1.565259933E1,-1.351760006E1,-3.594120026E1
6.348441330E-1,-1.587220001E1,-1.291979980E1,-3.662440109E1
6.448486500E-1,-1.381040001E1,-1.284659958E1,-3.538000107E1
6.548499520E-1,-1.494499969E1,-1.311499977E1,-3.470899963E1
6.648490980E-1,-1.418859959E1,-1.266359997E1,-3.452600098E1
6.748499530E-1,-1.500599957E1,-1.169979954E1,-3.702700043E1
6.848491390E-1,-1.596980000E1,-1.167539978E1,-3.508720016E1
6.948490580E-1,-1.515240002E1,-1.149240017E1,-3.561180115E1
7.048489770E-1,-1.643339920E1,-1.093120003E1,-3.656340027E1
7.148486520E-1,-1.610400009E1,-1.074819946E1,-3.623400116E1
7.248497910E-1,-1.589659977E1,-1.108979988E1,-3.613639832E1
7.348513380E-1,-1.585999966E1,-1.172420025E1,-3.719779968E1
7.448486120E-1,-1.720199966E1,-1.088239956E1,-3.720999908E1
7.548418980E-1,-1.578679943E1,-1.116300011E1,-3.602659988E1
7.648515830E-1,-1.555499935E1,-1.089459991E1,-3.557519913E1
7.748682250E-1,-1.620159912E1,-1.074819946E1,-3.623400116E1
7.848490200E-1,-1.466440010E1,-1.024800014E1,-3.494079971E1
7.948482060E-1,-1.368839931E1,-1.080919933E1,-3.396479797E1
8.048483280E-1,-1.522559929E1,-1.095559978E1,-3.525799942E1
8.148663540E-1,-1.379819965E1,-1.029679966E1,-3.453820038E1
8.248678600E-1,-1.540859985E1,-1.010159969E1,-3.534339905E1
8.348674130E-1,-1.413980007E1,-1.023579979E1,-3.497739792E1
8.448677790E-1,-1.351760006E1,-9.881999969E0,-3.561180115E1
8.548682680E-1,-1.554279995E1,-1.036999989E1,-3.580699921E1
8.648679830E-1,-1.599419975E1,-1.022359943E1,-3.658779907E1
8.748662750E-1,-1.599419975E1,-9.967399597E0,-3.670980072E1
8.848637520E-1,-1.589659977E1,-9.625800133E0,-3.706359863E1
8.948683100E-1,-1.727519989E1,-1.027239990E1,-3.684399796E1
9.048676990E-1,-1.697019958E1,-1.044320011E1,-3.699039841E1
9.148680660E-1,-1.662859917E1,-1.007719994E1,-3.677079773E1
9.248688800E-1,-1.584779930E1,-1.062619972E1,-3.531900024E1
9.348332360E-1,-1.643339920E1,-1.041879940E1,-3.690499878E1
9.448668870E-1,-1.706780052E1,-1.146799946E1,-3.605099869E1
9.548569990E-1,-1.549399948E1,-1.082139969E1,-3.663660049E1
9.648678230E-1,-1.509140015E1,-1.111419964E1,-3.445280075E1
9.748476410E-1,-1.567700005E1,-1.073600006E1,-3.603879929E1
9.848486590E-1,-1.562819958E1,-1.028460026E1,-3.545319748E1
9.948845470E-1,-1.595759964E1,-1.154119968E1,-3.707579803E1
1.004834255E0,-1.564039993E1,-1.148019981E1,-3.475780106E1
1.014833156E0,-1.564039993E1,-1.205359936E1,-3.686840057E1
1.024854193E0,-1.532319927E1,-1.195599937E1,-3.689279938E1
1.034833930E0,-1.605520058E1,-1.230980015E1,-3.636819839E1
1.044833076E0,-1.527439976E1,-1.184619999E1,-3.584359741E1
1.054834053E0,-1.567700005E1,-1.167539978E1,-3.546540070E1
1.064834582E0,-1.507919979E1,-1.167539978E1,-3.620959854E1
1.074834704E0,-1.609179878E1,-1.207800007E1,-3.741740036E1
1.084834094E0,-1.529879951E1,-1.202919960E1,-3.630719757E1
1.094834013E0,-1.532319927E1,-1.238299942E1,-3.655120087E1
1.104842029E0,-1.501819992E1,-1.195599937E1,-3.691719818E1
1.114846342E0,-1.507919979E1,-1.150459957E1,-3.644139862E1
1.124849191E0,-1.291979980E1,-1.150459957E1,-3.508720016E1
1.134848988E0,-1.412759972E1,-1.199259949E1,-3.592900085E1
1.144849273E0,-1.476200008E1,-1.159000015E1,-3.634379959E1
1.154849232E0,-1.412759972E1,-1.190719986E1,-3.605099869E1
1.164849192E0,-1.418859959E1,-1.211460018E1,-3.720999908E1
1.174849192E0,-1.352979946E1,-1.199259949E1,-3.656340027E1
1.184857819E0,-1.352979946E1,-1.199259949E1,-3.656340027E1
1.194866283E0,-1.359079933E1,-1.102880001E1,-3.642919922E1
1.204849396E0,-1.321259975E1,-1.146799946E1,-3.692939758E1
1.214868114E0,-1.300519943E1,-1.087020016E1,-3.740520096E1
1.224868399E0,-1.130939960E1,-1.065059948E1,-3.729539871E1
1.234885693E0,-1.256599998E1,-1.067500019E1,-3.719779968E1
1.244869254E0,-1.095559978E1,-1.044320011E1,-3.650239944E1
1.254849154E0,-1.141919994E1,-9.796599388E0,-3.786880112E1
1.264865511E0,-1.100440025E1,-1.038220024E1,-3.767359924E1
1.274868156E0,-1.116300011E1,-9.333000183E0,-3.729539871E1
1.284867587E0,-1.141919994E1,-9.967399597E0,-3.786880112E1
1.294868035E0,-1.176079941E1,-1.007719994E1,-3.843000031E1
1.304868279E0,-1.150459957E1,-9.589200020E0,-4.007699966E1
1.314868035E0,-1.180959988E1,-8.759599686E0,-3.806399918E1
1.324866408E0,-1.102880001E1,-8.637599945E0,-3.718560028E1
1.334862054E0,-1.250500011E1,-8.381400108E0,-3.975979996E1
1.344867955E0,-1.318820000E1,-8.369199753E0,-3.841780090E1
1.354867914E0,-1.311499977E1,-7.185800076E0,-4.005260086E1
1.364869176E0,-1.228539944E1,-7.039400101E0,-3.812500000E1
1.374869135E0,-1.200479984E1,-7.563999653E0,-3.861299896E1
1.384867549E0,-1.216339970E1,-6.770999908E0,-3.801519775E1
1.394865799E0,-1.228539944E1,-6.343999863E0,-3.858860016E1
1.404868119E0,-1.337119961E1,-6.478199959E0,-3.932059860E1
1.414849768E0,-1.256599998E1,-5.965799809E0,-4.030879974E1
1.424868404E0,-1.238299942E1,-5.575399876E0,-3.891799927E1
1.434892574E0,-1.134599972E1,-5.380199909E0,-3.934499741E1
1.444867632E0,-1.069939995E1,-5.270400047E0,-3.904000092E1
1.454852699E0,-9.760000229E0,-5.343599796E0,-3.923519897E1
1.464850461E0,-1.228539944E1,-4.892199993E0,-3.962559891E1
1.474848427E0,-1.204139996E1,-5.014199734E0,-4.116279984E1
1.484848712E0,-1.198040009E1,-4.196799755E0,-4.010139847E1
1.494892576E0,-1.171199989E1,-5.502200127E0,-4.049179840E1
1.504833128E0,-1.152899933E1,-4.428599834E0,-3.944260025E1
1.514833128E0,-1.174860001E1,-4.269999981E0,-3.977199936E1
1.524833861E0,-1.071159935E1,-4.843400002E0,-3.950360107E1
1.534834065E0,-1.029679966E1,-5.270400047E0,-3.941819763E1
1.544833861E0,-1.017479992E1,-4.233399868E0,-3.989400101E1
1.554835367E0,-1.111419964E1,-4.733600140E0,-4.157759857E1
1.564836100E0,-1.069939995E1,-4.160200119E0,-3.984519958E1
1.574849691E0,-1.094339943E1,-3.757599831E0,-4.088219833E1
1.584849406E0,-1.072379971E1,-4.086999893E0,-4.055279922E1
1.594848714E0,-1.106540012E1,-4.196799755E0,-4.086999893E1
1.604849813E0,-1.034560013E1,-3.794199944E0,-3.928400040E1
1.614845297E0,-1.077260017E1,-3.598999977E0,-4.194359970E1
1.624849163E0,-9.967399597E0,-3.025599957E0,-4.058939743E1
1.634849082E0,-1.040660000E1,-3.220799923E0,-4.091880035E1
1.644851523E0,-9.894199371E0,-4.245599747E0,-4.049179840E1
1.654891074E0,-1.002839947E1,-3.440399885E0,-3.954019928E1
1.664848798E0,-1.046759987E1,-3.428200006E0,-4.230960083E1
1.674868166E0,-1.006499958E1,-3.940599918E0,-4.234619904E1
1.684849124E0,-1.056519985E1,-3.159800053E0,-4.206559753E1
1.694868126E0,-1.056519985E1,-3.159800053E0,-4.206559753E1
1.704868533E0,-1.045539951E1,-3.684399843E0,-4.184600067E1
1.714913862E0,-1.002839947E1,-3.233000040E0,-4.188259888E1
1.724868452E0,-9.052399635E0,-2.927999973E0,-4.135799789E1
1.734868290E0,-9.540399551E0,-2.976799965E0,-4.284639740E1
1.744867924E0,-9.418399811E0,-3.318399906E0,-4.239500046E1
1.754867192E0,-1.088239956E1,-3.342799902E0,-4.216320038E1
1.764868250E0,-9.076799393E0,-2.866999865E0,-4.206559753E1
1.774866582E0,-1.000399971E1,-3.391599894E0,-4.117499924E1
1.784867925E0,-1.046759987E1,-3.171999931E0,-4.243159866E1
