"Time (s)","Pressure (hPa)"
1.047411330E-1,1.014670410E3
1.298193400E-1,1.014682617E3
1.549085340E-1,1.014713135E3
1.799964240E-1,1.014710083E3
2.050882220E-1,1.014691772E3
2.301797750E-1,1.014673462E3
2.552710850E-1,1.014667358E3
2.803798900E-1,1.014673462E3
3.054533780E-1,1.014697876E3
3.305638520E-1,1.014710083E3
3.556561380E-1,1.014697876E3
3.807477720E-1,1.014707031E3
4.058192660E-1,1.014731445E3
4.309109820E-1,1.014728394E3
4.560011110E-1,1.014707031E3
4.810927860E-1,1.014722290E3
5.061732720E-1,1.014758911E3
5.312811420E-1,1.014780273E3
5.563731030E-1,1.014786377E3
5.814667310E-1,1.014810791E3
6.065601560E-1,1.014804688E3
6.316657470E-1,1.014771118E3
6.567567720E-1,1.014740601E3
6.818547130E-1,1.014743652E3
7.069269800E-1,1.014746704E3
7.320149120E-1,1.014740601E3
7.571078080E-1,1.014737549E3
7.822200320E-1,1.014743652E3
8.073123990E-1,1.014749756E3
8.323848690E-1,1.014749756E3
8.574935940E-1,1.014755859E3
8.825856350E-1,1.014755859E3
9.076777180E-1,1.014740601E3
9.327720780E-1,1.014713135E3
9.578583420E-1,1.014722290E3
9.829373630E-1,1.014740601E3
1.008018622E0,1.014737549E3
1.033127346E0,1.014719360E3
1.058218696E0,1.014737671E3
1.083309151E0,1.014762085E3
1.108401071E0,1.014737671E3
1.133504220E0,1.014701050E3
1.158590607E0,1.014707153E3
1.183688833E0,1.014734619E3
1.208761995E0,1.014734619E3
1.233855012E0,1.014716309E3
1.258947054E0,1.014707153E3
1.284039340E0,1.014710205E3
1.309150058E0,1.014697998E3
1.334240798E0,1.014676636E3
1.359333124E0,1.014643066E3
1.384409459E0,1.014621704E3
1.409518224E0,1.014624756E3
1.434603268E0,1.014658325E3
1.459714311E0,1.014701050E3
1.484782509E0,1.014719360E3
1.509850462E0,1.014713501E3
1.534941731E0,1.014710449E3
1.560032917E0,1.014716553E3
1.585125814E0,1.014719604E3
1.610229248E0,1.014719604E3
1.635318442E0,1.014698242E3
1.660429404E0,1.014686035E3
1.685503705E0,1.014676880E3
1.710589033E0,1.014670776E3
1.735705041E0,1.014676880E3
1.760798018E0,1.014725708E3
1.785867030E0,1.014768433E3
1.810968064E0,1.014762329E3
1.836052619E0,1.014737915E3
1.861162401E0,1.014765381E3
1.886236987E0,1.014814209E3
1.911349454E0,1.014823364E3
1.936446135E0,1.014792847E3
1.961534189E0,1.014713501E3
1.986621430E0,1.014594604E3
2.011696055E0,1.014506104E3
2.036786592E0,1.014533569E3
2.061879935E0,1.014625122E3
2.086989311E0,1.014677002E3
2.112080661E0,1.014680054E3
2.137169814E0,1.014704468E3
2.162280450E0,1.014759399E3
2.187375504E0,1.014786865E3
2.212467301E0,1.014762451E3
2.237570370E0,1.014713623E3
2.262659278E0,1.014670898E3
2.287731626E0,1.014661743E3
2.312820005E0,1.014683105E3
2.337915343E0,1.014692261E3
2.363005919E0,1.014673950E3
2.388114156E0,1.014658691E3
2.413208069E0,1.014673950E3
2.438322247E0,1.014719727E3
2.463391949E0,1.014783691E3
2.488484723E0,1.014826416E3
2.513565127E0,1.014844727E3
2.538642847E0,1.014847778E3
2.563731592E0,1.014826416E3
2.588823593E0,1.014756226E3
2.613923610E0,1.014692139E3
2.639013821E0,1.014658569E3
2.664102566E0,1.014594482E3
2.689212714E0,1.014521240E3
2.714302966E0,1.014512085E3
2.739392077E0,1.014588379E3
2.764482085E0,1.014689087E3
2.789574655E0,1.014740967E3
2.814654572E0,1.014759277E3
2.839777334E0,1.014759277E3
2.864834179E0,1.014728760E3
2.889926587E0,1.014673828E3
2.915017489E0,1.014634155E3
2.940129713E0,1.014646362E3
2.965202224E0,1.014686035E3
2.990308140E0,1.014701294E3
3.015392655E0,1.014698242E3
3.040485550E0,1.014692139E3
3.065585730E0,1.014698242E3
3.090654822E0,1.014725708E3
3.115760781E0,1.014756226E3
3.140854368E0,1.014753174E3
3.165946532E0,1.014747070E3
3.191038044E0,1.014765381E3
3.216120972E0,1.014789795E3
3.241214397E0,1.014774536E3
3.266304038E0,1.014737915E3
3.291411460E0,1.014704346E3
3.316504153E0,1.014670776E3
3.341573001E0,1.014643311E3
3.366686080E0,1.014649414E3
3.391776046E0,1.014676880E3
3.416869797E0,1.014664551E3
3.441960536E0,1.014637085E3
3.467070726E0,1.014658447E3
3.492161221E0,1.014707275E3
3.517239754E0,1.014710327E3
3.542331754E0,1.014679810E3
3.567423390E0,1.014692017E3
3.592513966E0,1.014731689E3
3.617619883E0,1.014734741E3
3.642691661E0,1.014710327E3
3.667784191E0,1.014707275E3
3.692875622E0,1.014695068E3
3.717968437E0,1.014682861E3
3.743077772E0,1.014695068E3
3.768169773E0,1.014728638E3
3.793261448E0,1.014750000E3
3.818327489E0,1.014743896E3
3.843447688E0,1.014734741E3
3.868547909E0,1.014731689E3
3.893627336E0,1.014735107E3
3.918705991E0,1.014716797E3
3.943797219E0,1.014677124E3
3.968911478E0,1.014628296E3
3.993985859E0,1.014619141E3
4.019077617E0,1.014658813E3
4.044168396E0,1.014710693E3
4.069261170E0,1.014716797E3
4.094354474E0,1.014692383E3
4.119456443E0,1.014686279E3
4.144568098E0,1.014695435E3
4.169622704E0,1.014692383E3
4.194715682E0,1.014689331E3
4.219810165E0,1.014686279E3
4.244901515E0,1.014677124E3
4.269990057E0,1.014683228E3
4.295081529E0,1.014704590E3
4.320192532E0,1.014716797E3
4.345262520E0,1.014710693E3
4.370374459E0,1.014716919E3
4.395482370E0,1.014744385E3
4.420546457E0,1.014774902E3
4.445631704E0,1.014814575E3
4.470721019E0,1.014842041E3
4.495811189E0,1.014817627E3
4.520908927E0,1.014759644E3
4.546001824E0,1.014707764E3
4.571091627E0,1.014671143E3
4.596182774E0,1.014637573E3
4.621285924E0,1.014637573E3
4.646377233E0,1.014646729E3
4.671473059E0,1.014622314E3
4.696555172E0,1.014604004E3
4.721633867E0,1.014634521E3
4.746724078E0,1.014655884E3
4.771813271E0,1.014652832E3
4.796924397E0,1.014668091E3
4.821997476E0,1.014704712E3
4.847105876E0,1.014710815E3
4.872199586E0,1.014698608E3
4.897291750E0,1.014729126E3
4.922384035E0,1.014750488E3
4.947495079E0,1.014744385E3
4.972544681E0,1.014729126E3
4.997626673E0,1.014732178E3
5.022732670E0,1.014738281E3
5.047824265E0,1.014744385E3
5.072916957E0,1.014747437E3
5.097995246E0,1.014744385E3
5.123115445E0,1.014738281E3
5.148207406E0,1.014756592E3
5.173302173E0,1.014787109E3
5.198411915E0,1.014790161E3
5.223470265E0,1.014750488E3
5.248579275E0,1.014686401E3
5.273656546E0,1.014643677E3
5.298747570E0,1.014616211E3
5.323839734E0,1.014622498E3
5.348953179E0,1.014665222E3
5.374024224E0,1.014717102E3
5.399135064E0,1.014735413E3
5.424227676E0,1.014717102E3
5.449323786E0,1.014689636E3
5.474397517E0,1.014665222E3
5.499481339E0,1.014671326E3
5.524573178E0,1.014692688E3
5.549679420E0,1.014689636E3
5.574772113E0,1.014653015E3
5.599865497E0,1.014649963E3
5.624954162E0,1.014695740E3
5.650052307E0,1.014729309E3
5.675139710E0,1.014735413E3
5.700250469E0,1.014738464E3
5.725325299E0,1.014753723E3
5.750422630E0,1.014750671E3
5.775515282E0,1.014756775E3
5.800607323E0,1.014778381E3
5.825698552E0,1.014787537E3
5.850791529E0,1.014763123E3
5.875882269E0,1.014732605E3
5.900995225E0,1.014702087E3
5.926086453E0,1.014671570E3
5.951177070E0,1.014650208E3
5.976251168E0,1.014634949E3
6.001354643E0,1.014631897E3
6.026418405E0,1.014641052E3
6.051517934E0,1.014665466E3
6.076624746E0,1.014680725E3
6.101717479E0,1.014674622E3
6.126803703E0,1.014677673E3
6.151909497E0,1.014689880E3
6.176979404E0,1.014683777E3
6.202089023E0,1.014659363E3
6.227180943E0,1.014665466E3
6.252268590E0,1.014705139E3
6.277343094E0,1.014729553E3
6.302452632E0,1.014732605E3
6.327525306E0,1.014741760E3
6.352614906E0,1.014744812E3
6.377705280E0,1.014729553E3
6.402837930E0,1.014702087E3
6.427906168E0,1.014686829E3
6.452973266E0,1.014711243E3
6.478066163E0,1.014750916E3
6.503158082E0,1.014750916E3
6.528265342E0,1.014714294E3
6.553341758E0,1.014668518E3
6.578434492E0,1.014625793E3
6.603547204E0,1.014589172E3
6.628630172E0,1.014604431E3
6.653739425E0,1.014653259E3
