"Time (s)","Illuminance (lx)"
1.137253000E-3,1.729662476E2
4.337728430E-1,1.580175018E2
7.958023356E0,1.457274933E2
5.037192338E1,1.186299973E2
7.133143965E1,1.433312531E2
7.860319338E1,1.001575012E2
8.070567325E1,1.094349976E2
9.809664776E1,1.397399902E2
9.873323152E1,1.230837479E2
1.028562452E2,1.804049988E2
1.044249371E2,1.656425018E2
1.046080147E2,1.414774933E2
1.075368861E2,6.739624786E1
1.092802357E2,7.284874725E1
1.093675773E2,8.055124664E1
1.094633036E2,8.726625061E1
1.096463844E2,9.552749634E1
1.097337277E2,1.034312439E2
1.098294363E2,1.137387466E2
1.100125298E2,1.411962433E2
1.111110542E2,3.655774841E2
1.122970540E2,3.368087463E2
1.126632269E2,3.115287476E2
1.138577218E2,2.795837402E2
1.140408818E2,2.540175018E2
1.143114199E2,2.296737518E2
1.147899601E2,1.988787384E2
1.169870380E2,2.156999969E2
1.211515416E2,1.519824982E2
1.264607963E2,5.032999802E1
1.266771207E2,5.421624756E1
1.308882112E2,6.027999878E1
1.310712664E2,6.741749573E1
1.313500208E2,7.301499939E1
1.320822510E2,5.000499725E1
1.339302097E2,2.843249893E1
1.352996016E2,3.064124870E1
1.353952837E2,3.352249908E1
1.354827496E2,3.628125000E1
1.396075335E2,2.769374847E1
1.417092438E2,4.523249817E1
1.430868405E2,3.972499847E1
1.431743016E2,3.515874863E1
1.438192476E2,1.784249878E1
1.446391830E2,1.925374985E1
1.447349079E2,2.190499878E1
1.448222892E2,2.459375000E1
1.449180246E2,2.709249878E1
1.450054352E2,2.946124840E1
1.474823193E2,3.204000092E1
1.491472663E2,5.904999924E1
1.502461444E2,4.592625046E1
1.503335094E2,3.404000092E1
1.517111200E2,1.080749989E1
1.518942107E2,1.170874977E1
1.520773422E2,1.262749958E1
1.527307717E2,1.361749935E1
1.529139693E2,1.523124981E1
1.530096568E2,1.651749992E1
1.530970235E2,1.787500000E1
1.532801598E2,2.048499870E1
1.534631991E2,2.293375015E1
1.537419660E2,2.473374939E1
1.540124757E2,2.713500023E1
1.541956489E2,3.067624855E1
1.547450470E2,5.385624695E1
1.567593002E2,4.849124908E1
1.568550427E2,3.963874817E1
1.584074133E2,2.035124969E1
1.651283209E2,1.791874886E1
1.668805961E2,1.577749920E1
1.681624320E2,7.026249886E0
1.693568870E2,7.674999714E0
1.695400183E2,8.392499924E0
1.704556147E2,9.088749886E0
1.706388404E2,9.944999695E0
1.709094088E2,1.092249966E1
1.712756157E2,1.175999928E1
1.721039528E2,1.265625000E1
1.742227912E2,2.010624886E1
1.775198004E2,5.282499695E1
1.790012656E2,4.627874756E1
1.791843424E2,4.099374771E1
1.810154887E2,3.773249817E1
1.843287754E2,1.645874977E1
1.854276216E2,1.906875038E1
1.855233308E2,2.162749863E1
1.856108110E2,2.344999886E1
1.857064465E2,2.815499878E1
1.857938794E2,3.577874756E1
1.867095660E2,3.145125008E1
1.873547805E2,8.739999771E0
1.887408961E2,1.066625023E1
1.888366420E2,1.608124924E1
1.889240773E2,2.189749908E1
1.890197560E2,2.748250008E1
1.897522050E2,2.442874908E1
1.898395985E2,1.847624969E1
1.965782933E2,2.853499985E1
2.008781947E2,2.630249977E1
2.061188604E2,1.312749958E1
2.063894456E2,1.458500004E1
2.065726698E2,1.599374962E1
2.066850112E2,1.734749985E1
2.067725035E2,1.900374985E1
2.068682441E2,2.156499863E1
2.072346624E2,4.558374786E1
2.082380632E2,4.177000046E1
2.083338296E2,3.282500076E1
2.084212588E2,2.866374969E1
2.087876687E2,2.393499947E1
2.101656990E2,6.958749771E0
2.109860242E2,1.248374939E1
2.110817812E2,2.005249977E1
2.111691977E2,2.772249985E1
2.275003171E2,3.693750000E1
2.292362891E2,3.313124847E1
2.294194451E2,3.037249947E1
2.370281854E2,7.138124847E1
2.371238903E2,6.442250061E1
2.372113294E2,5.546249771E1
2.373070674E2,4.776374817E1
2.373945562E2,4.314749908E1
2.375777136E2,3.767874908E1
2.376734141E2,3.145125008E1
2.393219797E2,3.538124847E1
2.405251070E2,6.025000000E1
2.426357019E2,5.485374832E1
2.427231542E2,4.696875000E1
2.460366527E2,4.127249908E1
2.499324006E2,2.060874939E1
2.505773608E2,2.247500038E1
2.507604927E2,2.526624870E1
2.510310251E2,2.795374870E1
2.513098484E2,3.065250015E1
2.534115421E2,1.818750000E1
2.535948051E2,1.974625015E1
2.537779497E2,2.142625046E1
2.542398705E2,2.409375000E1
2.544230389E2,2.715749931E1
2.558423161E2,6.200374985E1
2.585183104E2,5.206749725E1
2.586057796E2,4.796125031E1
2.648662023E2,3.615374756E1
2.650493403E2,4.078374863E1
2.662437686E2,3.596624756E1
2.663311234E2,3.245375061E1
2.668803881E2,1.541249943E1
2.675252007E2,1.695874977E1
2.676126128E2,2.137500000E1
2.677083098E2,2.555875015E1
2.677956689E2,3.036499977E1
2.688942294E2,7.110124969E1
2.691730450E2,6.313624954E1
2.694435722E2,5.758124924E1
2.732184461E2,1.033574982E2
2.799314611E2,1.251424942E2
2.986693760E2,1.357624969E2
3.277877334E2,1.497587433E2
3.385198130E2,3.765625000E1
3.407169111E2,4.113375092E1
3.408999163E2,4.915124893E1
3.409873084E2,5.631499863E1
3.410996707E2,6.123624802E1
3.411870542E2,6.954249573E1
3.412828095E2,8.037249756E1
3.413701089E2,9.218249512E1
3.414658460E2,1.070424957E2
3.444819487E2,9.688375092E1
3.462418813E2,6.599749756E1
3.633235185E2,5.794249725E1
3.668983226E2,1.270962448E2
3.739061477E2,1.543600006E2
4.003534030E2,7.849874878E1
4.057503841E2,8.486374664E1
4.199775493E2,1.307825012E2
4.270227213E2,1.416737518E2
4.520865602E2,1.645699921E2
4.716185147E2,1.374562531E2
