"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.715747160E-1,-8.959994316E-1,-2.151203156E-1,-9.758992195E-1
1.914620050E-1,-8.795990944E-1,-2.171163559E-1,-1.480047464E0
2.113494570E-1,-5.711116791E-1,-3.967914581E-1,-9.579696655E-1
2.312369900E-1,-4.649291039E-1,-1.369047165E-1,-9.921708107E-1
2.511157750E-1,-8.137269020E-1,2.575869560E-1,-7.480802536E-1
2.710251990E-1,-1.269537449E0,6.172337532E-1,-3.257279396E-1
2.909130570E-1,-5.776765347E-1,4.957289696E-1,-5.792369843E-1
3.108005090E-1,6.987690926E-1,6.044182777E-1,-1.780636311E0
3.306880010E-1,1.184247017E0,7.431411743E-1,-2.334819317E0
3.505690650E-1,8.268146515E-1,1.465110779E-1,-1.874893188E0
3.704630270E-1,1.384313107E-1,-3.335781097E-1,-1.341203213E0
3.903504780E-1,-3.012657166E-1,-3.704762459E-1,-1.050076485E0
4.102363840E-1,-1.680257320E-1,-6.197929382E-3,-1.017362118E0
4.301256670E-1,-1.372399330E-1,6.348814964E-1,-1.085788727E0
4.500132000E-1,2.608741522E-1,1.125042915E0,-1.301873684E0
4.698988200E-1,2.241476297E0,6.103086472E-1,-1.160022736E0
4.897885510E-1,2.674425840E0,3.163433075E-1,-1.140172005E0
5.096475190E-1,6.552726030E-1,1.051388741E0,-1.651165009E0
5.295349300E-1,-1.889658689E0,7.451062202E-1,1.533241272E-1
5.494377220E-1,-2.751392365E0,6.381473541E-1,-6.537456512E-1
5.693252550E-1,-9.801552296E-1,7.822861671E-1,7.875866890E-1
5.892129910E-1,8.021433353E-1,1.036091805E0,-7.694244385E-1
6.091003210E-1,2.644035816E-1,5.737094879E-1,-1.312899590E0
6.290009160E-1,-6.522278786E-1,-5.943770409E-1,-5.221122742E0
6.488882050E-1,-3.376660347E-1,-3.431043625E-1,2.057515144E0
6.687629610E-1,1.198986173E0,-2.751855850E-1,1.005494118E0
6.886507790E-1,7.566020489E-1,-1.608076096E-1,-8.850946426E-1
7.085380680E-1,9.607889652E-1,-3.688316345E-1,-1.980972290E-2
7.284240950E-1,1.691270113E0,-4.259443283E-2,-4.713058472E-3
7.483133370E-1,-6.732964516E-2,6.038594246E-1,-1.292057991E0
7.681949290E-1,2.319202423E-1,7.869658470E-1,7.755527496E-1
7.880994710E-1,8.055150509E-1,1.361544132E0,1.304574490E0
8.079752040E-1,1.642120123E0,2.403253555E0,-1.849389076E-1
8.278770190E-1,-2.204251289E-2,9.455890656E-1,-1.234920979E0
8.477620290E-1,-3.244733334E0,-4.581732750E-1,2.117544174E0
8.676515160E-1,-2.420933485E0,-1.117363930E0,2.209618092E0
8.875392110E-1,-7.027585506E-1,-6.880588531E-1,4.550008774E-1
9.074262970E-1,7.410843372E-1,-3.335990906E-1,-1.317728043E0
9.273141960E-1,6.299527884E-1,-1.133823395E-1,-3.517332077E0
9.472014850E-1,-6.519527435E-1,-1.037878990E-1,-4.458343506E0
9.670891400E-1,-6.155118942E-1,-2.949733734E-1,-1.058091164E0
9.869581180E-1,-5.639648438E-2,-2.775430679E-2,1.991678238E0
1.006855539E0,2.666347027E-1,6.611623764E-1,2.142355919E0
1.026723257E0,4.114477634E-1,7.575926781E-1,1.203287125E0
1.046624950E0,2.331163883E-1,5.602650642E-1,6.629371643E-1
1.066513989E0,-1.977045536E-1,6.254563332E-1,-6.442360878E-1
1.086401400E0,-3.383543491E-1,3.697385788E-1,-7.334494591E-1
1.106289380E0,-4.631059170E-1,2.165651321E-1,2.380847931E-2
1.126170891E0,-2.739109993E-1,9.685635567E-2,3.197212219E-1
1.146076938E0,-9.230947495E-2,1.863002777E-1,5.821781158E-1
1.165951573E0,-3.935897350E-1,1.204905510E-1,6.415395737E-1
1.185838984E0,-4.405536652E-1,-1.978445053E-1,4.830608368E-1
1.205726598E0,-6.523909569E-1,4.879128933E-1,-2.097358704E-1
1.225614090E0,-4.722325802E-1,1.143751144E0,-1.020692825E0
1.245501583E0,-9.548673630E-1,9.952120781E-1,-1.396751404E0
1.265401852E0,-2.383415699E-1,5.222573280E-1,7.578830719E-1
1.285282874E0,5.069601536E-1,-3.599914312E-1,1.387784004E0
1.305177162E0,-3.240084648E-2,1.264531612E-1,4.847488403E-1
1.325064776E0,-1.140134335E0,9.890629053E-1,-2.002964020E-1
1.344952147E0,-1.432321787E0,8.628096581E-1,7.096767426E-1
1.364839680E0,-6.327297688E-1,9.721606970E-1,2.050523758E-1
1.384727294E0,5.935356617E-1,6.535812616E-1,6.087808609E-1
1.404596476E0,5.823793411E-1,-6.590080261E-2,2.683578491E0
1.424484416E0,-3.096446991E-1,8.895273209E-1,-4.412202835E-1
1.444368979E0,6.327130795E-1,6.466090679E-1,-4.208021164E-1
1.464272421E0,1.887228608E0,6.279861927E-2,2.484035492E-1
1.484164878E0,1.432834506E0,-2.705280781E-1,-2.461032867E-1
1.504052899E0,9.868741035E-2,-2.022957802E-1,3.174018860E-1
1.523927574E0,1.887774467E-2,1.738723516E-1,-6.560640335E-1
1.543815026E0,2.366185188E-2,4.864573479E-1,-1.450522423E0
1.563702355E0,-2.371759415E-1,3.643870354E-1,-8.424253464E-1
1.583590092E0,-4.193632603E-1,3.380508423E-1,6.461811066E-2
1.603477666E0,-1.855106354E-1,3.953452110E-1,-6.140508652E-1
1.623377853E0,4.227623940E-1,4.049880505E-1,-1.033911705E0
1.643265793E0,1.445209980E-1,4.465761185E-1,-7.017393112E-1
1.663140021E0,-5.245976448E-1,7.078580856E-1,6.489372253E-2
1.683027635E0,-5.944888592E-1,6.757750511E-1,6.419591904E-1
1.702915127E0,4.848480225E-3,6.116218567E-1,5.285491943E-1
1.722802620E0,4.615743160E-1,5.904994011E-1,-2.961626053E-1
1.742690356E0,1.112854481E-1,5.222063065E-1,-7.565155029E-1
1.762573739E0,2.801492214E-1,1.033780575E-1,-8.403739929E-1
1.782445037E0,6.252912283E-1,-1.558094025E-1,-1.165619373E0
1.802365529E0,2.801162004E-1,1.067407131E-1,-1.106842041E0
1.822253591E0,1.650094986E-1,2.503530979E-1,-3.081274033E-1
1.842141246E0,2.427594662E-1,2.819166183E-1,-3.340978622E-1
1.862032237E0,2.258348465E-2,6.231796741E-1,-7.496347427E-1
1.881916190E0,-2.582058907E-1,8.543763161E-1,-2.126693726E-1
1.901788261E0,-2.208621502E-1,7.888646126E-1,2.892398834E-1
1.921691419E0,-1.497988701E-1,6.658906937E-1,1.885404587E-1
1.941576429E0,-1.733238697E-1,6.183860302E-1,2.201442719E-1
1.961470065E0,-8.728289604E-2,4.637989998E-1,-3.930130005E-1
1.981353936E0,2.057533264E-1,1.823382378E-1,-6.633396149E-1
2.001241062E0,2.620644569E-1,2.216145992E-1,-3.893022537E-1
2.021116063E0,2.836704254E-3,4.660449028E-1,-3.275871277E-1
2.040996435E0,2.459764481E-2,5.290477276E-1,5.311298370E-2
2.060891088E0,1.750230789E-1,3.804605007E-1,-1.518058777E-2
2.080778703E0,-1.762154102E-1,5.045921803E-1,-3.541460037E-1
2.100666276E0,-9.420251846E-2,4.985113144E-1,-9.986209869E-2
2.120566546E0,-6.257081032E-2,4.622778893E-1,-2.578506470E-1
2.140453875E0,-1.344811916E-1,3.762152195E-1,-1.898307800E-1
2.160328631E0,-3.731417656E-2,3.028883934E-1,-2.114677429E-1
2.180200702E0,-5.387735367E-2,4.761335850E-1,-3.174791336E-1
2.200103982E0,-8.390378952E-2,4.711408615E-1,4.294681549E-2
2.219991393E0,-2.254772186E-2,3.914494514E-1,2.198553085E-1
2.239878845E0,-1.795396805E-1,5.510716438E-1,-3.585567474E-1
2.259777568E0,-3.693675995E-2,3.853900433E-1,-4.470195770E-1
2.279666973E0,1.354224682E-1,3.116133213E-1,-1.147747040E-2
2.299554872E0,-1.247160435E-1,3.890123367E-1,1.133432388E-1
2.319442486E0,6.231141090E-2,8.364701271E-2,-1.086412907E0
2.339311424E0,-7.641649246E-2,4.244794846E-1,1.190358162E0
2.359217267E0,-2.325816154E-1,1.030153990E0,3.074741364E-2
2.379104272E0,-3.141963482E-1,9.729270935E-1,-6.694736481E-1
2.398993188E0,1.233353615E-1,1.769359112E-1,-1.234236240E0
2.418876489E0,1.572966576E-1,3.054785728E-1,-2.598714828E-1
2.438748723E0,1.974308491E-1,4.426064491E-1,-4.418115616E-1
2.458654973E0,-5.202531815E-2,4.220566750E-1,-2.968664169E-1
2.478542140E0,-1.635169983E-1,3.802678585E-1,4.527664185E-2
2.498430284E0,-3.893184662E-2,3.162219524E-1,-8.093643188E-2
2.518303290E0,-9.167003632E-2,5.760674477E-1,1.033935547E-1
2.538192207E0,-9.683990479E-2,5.816059113E-1,8.875846863E-2
2.558079984E0,-1.047892570E-1,4.970252514E-1,-1.057929993E-1
2.577965930E0,4.619312286E-2,3.547422886E-1,-4.439020157E-1
2.597854847E0,1.607398987E-1,2.486996651E-1,-4.015960693E-1
2.617754953E0,1.905772686E-1,1.769919395E-1,-4.133510590E-1
2.637642527E0,7.875680923E-2,2.196295261E-1,-4.664039612E-1
2.657517405E0,-7.378220558E-2,4.235670567E-1,-2.073125839E-1
2.677404816E0,-1.808626652E-1,6.379418373E-1,-1.262168884E-1
2.697292552E0,-5.366539955E-2,5.964701176E-1,-2.552356720E-1
2.717179882E0,6.591987610E-2,4.351861477E-1,-2.354478836E-1
2.737067578E0,5.912780762E-2,3.697557449E-1,-5.390815735E-1
2.756968294E0,4.335815907E-1,3.319747448E-1,-3.615837097E-1
2.776855705E0,8.556222916E-2,-2.272851467E-1,-9.217100143E-1
2.796707683E0,1.633563042E-1,1.531457901E-1,-6.221866608E-2
2.816603022E0,-2.541475296E-1,4.932851791E-1,1.475343704E-1
2.836516027E0,-2.445771694E-1,6.326155663E-1,1.672353745E-1
2.856386429E0,-3.354029655E-1,9.050405025E-1,3.319950104E-1
2.876291541E0,-3.414580822E-1,7.046644688E-1,5.533504486E-1
2.896180945E0,-1.781718731E-1,9.374105930E-1,-2.436065674E-2
2.916070187E0,1.152629852E-1,6.113517284E-1,-3.027667999E-1
2.935955849E0,2.262279987E-1,2.335286140E-2,-1.473255157E-1
2.955831826E0,3.336946964E-1,-1.205153465E-1,-5.176172256E-1
2.975730874E0,3.817732334E-1,-3.186082840E-2,-6.004543304E-1
2.995618733E0,-7.347011566E-2,4.096348286E-1,-1.477508545E-1
3.015493570E0,-2.868390083E-1,8.691914082E-1,-5.961608887E-2
3.035380737E0,-2.047321796E-1,8.446345329E-1,-8.764743805E-2
3.055268189E0,-1.768283844E-1,5.333032608E-1,3.005981445E-3
3.075155600E0,-1.237046719E-1,2.400400639E-1,2.258872986E-2
3.095043296E0,-9.162235260E-2,2.991392612E-1,-1.505489349E-1
3.114947145E0,1.273589134E-1,4.153864384E-1,-7.375383377E-1
3.134831179E0,2.314765453E-1,2.244579792E-1,-4.966225624E-1
3.154705895E0,1.915557384E-1,1.683428288E-1,-3.164620399E-1
3.174593468E0,6.852936745E-2,3.077278137E-1,-3.456091881E-1
3.194465580E0,-8.157730103E-2,4.580905437E-1,-3.697052002E-1
3.214353357E0,-7.976341248E-2,4.457972050E-1,1.742315292E-1
3.234240727E0,7.142806053E-2,3.636436462E-1,-1.698532104E-1
