"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
4.163748800E-2,1.069939995E1,-1.161439991E1,-2.585179901E1
5.168748700E-2,9.637999535E0,-1.196819973E1,-2.762080002E1
6.173748600E-2,9.540399551E0,-1.149240017E1,-2.601039886E1
7.178748500E-2,1.015040016E1,-1.162659931E1,-2.668140030E1
8.183748400E-2,1.094339943E1,-1.162659931E1,-2.686439896E1
9.188748300E-2,1.046759987E1,-1.161439991E1,-2.552239990E1
1.019374820E-1,9.930799484E0,-1.135820007E1,-2.590060043E1
1.119874810E-1,1.111419964E1,-1.121179962E1,-2.644960022E1
1.220374800E-1,1.068719959E1,-1.129720020E1,-2.726700020E1
1.320874790E-1,1.054080009E1,-1.096780014E1,-2.519299889E1
1.421374780E-1,1.065059948E1,-1.167539978E1,-2.707180023E1
1.521874770E-1,1.083360004E1,-1.148019981E1,-2.614459991E1
1.622374760E-1,1.107759953E1,-1.117519951E1,-2.707180023E1
1.722874750E-1,1.002839947E1,-1.160219955E1,-2.753540039E1
1.823374740E-1,1.045539951E1,-1.140699959E1,-2.657159996E1
1.923874730E-1,9.711199760E0,-1.148019981E1,-2.655939865E1
2.024374720E-1,9.015799522E0,-1.180959988E1,-2.721819878E1
2.124874710E-1,8.918199539E0,-1.156559944E1,-2.730360031E1
2.225374700E-1,8.405799866E0,-1.156559944E1,-2.829179955E1
2.325874690E-1,7.722599983E0,-1.141919994E1,-2.797459984E1
2.426374680E-1,7.441999912E0,-1.171199989E1,-2.792580032E1
2.526874670E-1,7.088200092E0,-1.169979954E1,-2.880419922E1
2.627374660E-1,6.831999779E0,-1.172420025E1,-2.951179886E1
2.727874650E-1,5.404599667E0,-1.199259949E1,-2.981679916E1
2.828374640E-1,3.964999914E0,-1.173639965E1,-2.923119926E1
2.928874630E-1,4.343199730E0,-1.238299942E1,-2.890180016E1
3.029374620E-1,3.794199944E0,-1.285879993E1,-2.924339867E1
3.129874610E-1,4.074800014E0,-1.204139996E1,-2.857239914E1
3.230374600E-1,2.903599977E0,-1.271239948E1,-2.965819931E1
3.330874590E-1,2.757200003E0,-1.248059940E1,-3.040239906E1
3.431374580E-1,3.159800053E0,-1.235859966E1,-2.976799965E1
3.531874570E-1,1.756799936E0,-1.207800007E1,-3.013399887E1
3.632374560E-1,2.013000011E0,-1.176079941E1,-3.220800018E1
3.732874550E-1,1.427399993E0,-1.156559944E1,-3.106119919E1
3.833374540E-1,1.708000004E-1,-1.191940022E1,-3.185419846E1
3.933874530E-1,1.024799943E0,-1.133379936E1,-3.057320023E1
4.034374520E-1,8.173999786E-1,-1.140699959E1,-3.219580078E1
4.134874510E-1,4.513999820E-1,-1.132159996E1,-3.141499901E1
4.235374500E-1,1.207800031E0,-1.122399998E1,-3.163459969E1
4.335874490E-1,5.489999652E-1,-1.067500019E1,-3.225679779E1
4.436374480E-1,1.341999918E-1,-1.121179962E1,-3.148819923E1
4.536874470E-1,-3.660000116E-2,-9.991799355E0,-3.109779930E1
4.637374460E-1,-9.759999812E-2,-9.991799355E0,-2.995100021E1
4.737874450E-1,-7.441999912E-1,-1.049199963E1,-3.265940094E1
4.838374440E-1,-3.050000072E-1,-1.062619972E1,-3.123199844E1
4.938874430E-1,-1.244400024E0,-1.034560013E1,-3.223239899E1
5.039374420E-1,-3.537999988E-1,-9.821000099E0,-3.267160034E1
5.139874410E-1,2.439999953E-2,-9.601399422E0,-3.179319954E1
5.240374400E-1,7.441999912E-1,-8.832799911E0,-3.262279892E1
5.340874390E-1,1.061399937E0,-9.149999619E0,-3.267160034E1
5.441374380E-1,1.390799999E0,-8.881599426E0,-3.257399750E1
5.541874370E-1,1.317600012E0,-8.783999443E0,-3.174440002E1
5.641947210E-1,2.391200066E0,-9.003600121E0,-3.136619949E1
5.741948030E-1,1.585999966E0,-8.234999657E0,-3.106119919E1
5.841949660E-1,2.061800003E0,-8.588799477E0,-3.191519928E1
5.941984660E-1,1.415199995E0,-8.527799606E0,-3.209819794E1
6.041794640E-1,1.061399937E0,-8.637599945E0,-3.301319885E1
6.141928920E-1,1.622599959E0,-8.271599770E0,-3.246419907E1
6.241865440E-1,1.756799936E0,-7.990999699E0,-3.201279831E1
6.341819060E-1,2.391200066E0,-7.637199879E0,-3.228120041E1
6.441997690E-1,2.354599953E0,-7.649399757E0,-3.286679840E1
6.541839820E-1,3.208600044E0,-7.441999912E0,-3.269599915E1
6.641792210E-1,2.195999861E0,-6.600199699E0,-3.248859787E1
6.741795060E-1,3.476999998E0,-7.075999737E0,-3.189079857E1
6.841797100E-1,4.562799931E0,-6.343999863E0,-3.150039864E1
6.941796290E-1,3.049999952E0,-6.478199959E0,-3.220800018E1
7.041819480E-1,4.026000023E0,-6.270800114E0,-3.169559860E1
7.141795070E-1,4.111400127E0,-5.172800064E0,-3.308639908E1
7.241793040E-1,4.623799801E0,-5.331399918E0,-3.324499893E1
7.342007070E-1,4.099199772E0,-4.916599751E0,-3.354999924E1
7.441950110E-1,4.757999897E0,-4.318799973E0,-3.079279900E1
7.541900470E-1,5.136199951E0,-4.160200119E0,-3.198839951E1
7.641952150E-1,3.562399864E0,-4.538399696E0,-3.152479935E1
7.741942790E-1,5.136199951E0,-3.903999805E0,-3.211040115E1
7.842181640E-1,5.258199692E0,-3.806399822E0,-3.176879883E1
7.941942390E-1,5.782799721E0,-3.964999914E0,-3.168339920E1
8.041981450E-1,5.892600060E0,-3.611199856E0,-3.192739868E1
8.142130790E-1,5.599800110E0,-3.525799990E0,-3.154920006E1
8.242132420E-1,5.648600101E0,-3.415999889E0,-3.050000000E1
8.342205660E-1,5.965799809E0,-3.281800032E0,-3.274480057E1
8.441940370E-1,5.916999817E0,-2.915799856E0,-3.180539894E1
8.542133650E-1,6.173199654E0,-2.622999907E0,-3.089039993E1
8.642129580E-1,5.489999771E0,-3.184200048E0,-3.176879883E1
8.742129990E-1,6.648999691E0,-3.074399948E0,-3.174440002E1
8.841944450E-1,7.149199963E0,-3.525799990E0,-2.968260002E1
8.941943640E-1,5.733999729E0,-3.501399994E0,-3.074399948E1
9.042138950E-1,4.843400002E0,-3.550199986E0,-3.184199905E1
9.142136100E-1,5.368000031E0,-3.720999956E0,-3.189079857E1
9.242136510E-1,5.233799934E0,-3.159800053E0,-3.058539963E1
9.342130820E-1,3.171999931E0,-3.415999889E0,-3.159799957E1
9.441947310E-1,4.343199730E0,-2.781599998E0,-3.191519928E1
9.542138560E-1,4.538399696E0,-2.952399969E0,-3.193959999E1
9.642136120E-1,3.964999914E0,-2.342400074E0,-3.130519867E1
9.742137340E-1,3.037799835E0,-1.817799926E0,-3.356219864E1
