"Time (s)","Pressure (hPa)"
1.051336750E-1,1.014700073E3
1.302201420E-1,1.014819092E3
1.553031500E-1,1.014639038E3
1.804113460E-1,1.014394897E3
2.055025740E-1,1.014407104E3
2.305951030E-1,1.014507812E3
2.556982950E-1,1.014458984E3
2.807875280E-1,1.014379639E3
3.058853480E-1,1.014416260E3
3.309738090E-1,1.014449829E3
3.560462790E-1,1.014437622E3
3.811374660E-1,1.014440674E3
4.062285720E-1,1.014477295E3
4.313215080E-1,1.014532227E3
4.564283620E-1,1.014529175E3
4.815217050E-1,1.014471191E3
5.066000340E-1,1.014446777E3
5.316886980E-1,1.014489502E3
5.567838320E-1,1.014528931E3
5.818681430E-1,1.014535034E3
6.069539180E-1,1.014547241E3
6.320550340E-1,1.014547241E3
6.571497200E-1,1.014504517E3
6.822426980E-1,1.014458740E3
7.073351870E-1,1.014464844E3
7.324263740E-1,1.014510620E3
7.575298900E-1,1.014596069E3
7.826225430E-1,1.014712036E3
8.077150310E-1,1.014803589E3
8.328048350E-1,1.014831055E3
8.578608660E-1,1.014846313E3
8.829837510E-1,1.014998901E3
9.080643180E-1,1.015166748E3
9.331570110E-1,1.015047729E3
9.582864060E-1,1.014666260E3
9.833426810E-1,1.014394653E3
1.008422719E0,1.014382446E3
1.033532013E0,1.014400879E3
1.058623404E0,1.014355103E3
1.083716015E0,1.014385620E3
1.108812003E0,1.014504639E3
1.133933587E0,1.014565674E3
1.158975742E0,1.014553467E3
1.184084752E0,1.014519897E3
1.209163487E0,1.014522949E3
1.234255692E0,1.014556519E3
1.259373449E0,1.014571777E3
1.284447751E0,1.014587036E3
1.309542111E0,1.014654175E3
1.334633665E0,1.014693848E3
1.359747557E0,1.014629761E3
1.384821288E0,1.014535156E3
1.409916829E0,1.014501587E3
1.435036581E0,1.014474121E3
1.460093954E0,1.014455811E3
1.485188926E0,1.014498535E3
1.510284426E0,1.014574707E3
1.535374759E0,1.014589966E3
1.560466515E0,1.014544189E3
1.585558476E0,1.014501465E3
1.610661097E0,1.014477051E3
1.635753139E0,1.014477051E3
1.660817633E0,1.014492310E3
1.685908861E0,1.014516724E3
1.711004605E0,1.014513672E3
1.736110767E0,1.014504517E3
1.761214933E0,1.014501465E3
1.786304534E0,1.014507568E3
1.811381642E0,1.014513672E3
1.836493012E0,1.014513672E3
1.861583629E0,1.014531982E3
1.886676933E0,1.014559448E3
1.911764661E0,1.014556396E3
1.936840385E0,1.014525879E3
1.961933200E0,1.014504517E3
1.987026137E0,1.014522705E3
2.012121190E0,1.014559326E3
2.037213719E0,1.014571533E3
2.062305802E0,1.014544067E3
2.087395483E0,1.014525757E3
2.112499976E0,1.014525757E3
2.137580869E0,1.014507446E3
2.162653908E0,1.014498291E3
2.187763121E0,1.014525757E3
2.212837544E0,1.014565430E3
2.237929626E0,1.014556274E3
2.263029765E0,1.014541016E3
